Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
03/02/2011,EP2,EUR,03/02/2011,19,2,5552.49,119.32,47.21,5960.25,65.98,49.86,999.42,1105.5,1042.25,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,104.9696429,95.99142857
03/02/2011,EP2,EUR,03/02/2011,20,1,5425.71,90.18,46.92,5836.38,61.4,47.21,992.36,1023,1038.63,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,110.6964286,72.79285714
03/02/2011,EP2,EUR,03/02/2011,20,2,5326.61,54.98,54.97,5853.06,57.02,48.91,990.82,1107.5,1033.13,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,66.35464286,63.36714286
03/02/2011,EP2,EUR,03/02/2011,21,1,5116.65,49.86,49.86,5671.4,52.98,52.98,919.23,1155,1026.88,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,54.99535714,65.34714286
03/02/2011,EP2,EUR,03/02/2011,21,2,4962.8,49.86,49.86,5515.07,49.86,49.86,916.88,1140,1018.38,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,50.72428571,57.28428571
03/02/2011,EP2,EUR,03/02/2011,22,1,4772.86,49.86,49.86,5386.86,49.86,49.86,832.24,1146.5,1007.88,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,57.66357143,55.96857143
03/02/2011,EP2,EUR,03/02/2011,22,2,4538.42,49.38,49.38,5187.47,49.86,49.86,833.09,1076.5,991.38,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,42.96142857,54.76428571
03/02/2011,EP2,EUR,03/02/2011,23,1,4271.14,44.22,44.22,4936.2,49.38,49.38,984.82,1116.5,977.63,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,39.22142857,54.31285714
03/02/2011,EP2,EUR,03/02/2011,23,2,4035.53,42.73,42.73,4709.32,48.91,48.91,944.1,1096,972.13,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,37.075,53.49285714
03/02/2011,EP2,EUR,03/02/2011,24,1,4019.67,43.35,43.35,4546.43,46.24,46.24,899.36,1102,886.38,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,40.57678571,53.55142857
03/02/2011,EP2,EUR,03/02/2011,24,2,3842.47,43.29,43.29,4481.95,46.24,46.24,914.75,1049,847.88,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,37.65392857,53.17857143
03/02/2011,EP2,EUR,04/02/2011,1,1,3656.65,42.18,42.17,4200.61,44.22,44.22,900.84,1005.5,821,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,36.57464286,52.56142857
03/02/2011,EP2,EUR,04/02/2011,1,2,3482.74,42.18,42.17,4026.17,42.73,42.73,911.87,990.5,829,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,35.37642857,51.88428571
03/02/2011,EP2,EUR,04/02/2011,2,1,3401.33,42.18,42.17,3899.55,42.73,42.73,894.4,962,838.5,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,34.44464286,51.29
03/02/2011,EP2,EUR,04/02/2011,2,2,3285.29,40.86,40.86,3780.12,42.26,42.26,899.49,1001.5,852.5,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,34.11071429,50.76714286
03/02/2011,EP2,EUR,04/02/2011,3,1,3194.36,40.86,40.86,3704.52,42.26,42.26,876.23,996,868.5,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,33.70035714,50.45428571
03/02/2011,EP2,EUR,04/02/2011,3,2,3139.02,36.56,36.56,3607.04,42.26,42.26,875.84,944,890.5,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,33.14,47.80714286
03/02/2011,EP2,EUR,04/02/2011,4,1,3138.8,35.39,35.39,3533.91,42.26,42.26,842.99,872,912.63,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,32.91964286,47.53
03/02/2011,EP2,EUR,04/02/2011,4,2,3171.3,40.86,40.86,3492.01,42.17,42.17,850.27,816.5,935.13,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,32.83035714,47.20714286
03/02/2011,EP2,EUR,04/02/2011,5,1,3172.59,42.18,42.17,3458.73,42.17,42.17,840.96,806,956.13,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,32.56714286,47.02428571
03/02/2011,EP2,EUR,04/02/2011,5,2,3167.14,42.18,42.17,3602.03,42.26,42.26,837.99,839,972.63,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,32.735,46.87142857
03/02/2011,EP2,EUR,04/02/2011,6,1,3155.18,42.26,42.26,3573.29,42.73,42.73,819.89,951,994.75,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,33.01607143,46.82
03/02/2011,EP2,EUR,04/02/2011,6,2,3173.25,40.86,40.86,3458.41,42.64,42.64,817.39,915.5,1033.75,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,33.19571429,48.99285714
04/02/2011,EP2,EUR,04/02/2011,7,1,3331.76,43.74,43.74,3604.33,43.76,43.76,585.8,922.5,1057.38,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,32.25178571,46.97285714
04/02/2011,EP2,EUR,04/02/2011,7,2,3575.54,43.76,43.76,3865.2,45.26,45.26,628.28,967.5,1034.88,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,32.83857143,47.99714286
04/02/2011,EP2,EUR,04/02/2011,8,1,4051.39,47.32,47.32,4299.3,49.3,49.3,655.1,1076,1027.13,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,35.82357143,49.95571429
04/02/2011,EP2,EUR,04/02/2011,8,2,4462.56,49.3,49.3,4732.69,49.3,49.3,662.02,1082.5,1063.63,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,36.91678571,52.36285714
04/02/2011,EP2,EUR,04/02/2011,9,1,4578.49,54,53.99,4911.22,54,54,715.57,1020,1091,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,37.91964286,52.87714286
04/02/2011,EP2,EUR,04/02/2011,9,2,4558.4,54,53.99,5035.65,54,54,748.12,983,1091,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,49.68107143,52.51857143
04/02/2011,EP2,EUR,04/02/2011,10,1,4689.25,49.22,49.22,5093.24,50.65,50.65,775.63,889.5,1090.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,44.13857143,52.87142857
04/02/2011,EP2,EUR,04/02/2011,10,2,4778.28,49.7,49.7,5242.76,49.7,49.7,766.9,891,1087.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,43.85535714,53.82285714
04/02/2011,EP2,EUR,04/02/2011,11,1,4794.89,49.22,49.22,5309.75,49.7,49.7,776.98,911.5,1084.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,44.36392857,54.06714286
04/02/2011,EP2,EUR,04/02/2011,11,2,4812.75,49.22,49.22,5305.48,49.7,49.7,805.93,954.5,1081.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,45.31035714,61.01142857
04/02/2011,EP2,EUR,04/02/2011,12,1,4815.43,49.22,49.22,5334.15,49.7,49.7,764.22,968,1079,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,46.65785714,53.20571429
04/02/2011,EP2,EUR,04/02/2011,12,2,4806.13,48.32,48.32,5370.49,49.7,49.7,769.69,955,1079,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,48.44607143,53.28285714
04/02/2011,EP2,EUR,04/02/2011,13,1,4835.23,50.12,50.12,5397.45,49.7,49.7,755.56,968,1077,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,50.13392857,61.45714286
04/02/2011,EP2,EUR,04/02/2011,13,2,4853.89,49.22,49.22,5373.58,49.7,49.7,783.8,892.5,1069,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,50.135,61.25714286
04/02/2011,EP2,EUR,04/02/2011,14,1,4775.85,48.32,48.32,5293.04,49.7,49.7,816.69,939.5,1059.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,47.98178571,52.79285714
04/02/2011,EP2,EUR,04/02/2011,14,2,4685.93,48.32,48.32,5164.46,49.22,49.22,815.56,996.5,1045.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,43.89607143,52.19142857
04/02/2011,EP2,EUR,04/02/2011,15,1,4691.33,48.32,48.32,5132.37,49.22,49.22,822.19,1010,1037.75,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,42.81357143,52.37
04/02/2011,EP2,EUR,04/02/2011,15,2,4668.62,48.32,48.32,5116.44,49.22,49.22,826.5,960,1048.75,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,42.70071429,52.28428571
04/02/2011,EP2,EUR,04/02/2011,16,1,4655.03,48.32,48.32,5071.26,49.22,49.22,824.96,950,1060.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,42.07571429,52.37571429
04/02/2011,EP2,EUR,04/02/2011,16,2,4668.01,48.32,48.32,5087.87,49.22,49.22,824.58,951,1074.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,42.02142857,52.79142857
04/02/2011,EP2,EUR,04/02/2011,17,1,4747.61,48.32,48.32,5138.45,49.22,49.22,776.3,960.5,1087.13,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,42.26357143,52.48571429
04/02/2011,EP2,EUR,04/02/2011,17,2,4886.1,48.32,48.32,5135.62,47.6,47.6,766.02,953,1095.63,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,48.53928571,69.28142857
04/02/2011,EP2,EUR,04/02/2011,18,1,5149.97,52.89,52.88,5385.97,58.35,47.59,848.7,939.5,1101.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,58.18357143,117.0785714
04/02/2011,EP2,EUR,04/02/2011,18,2,5376.8,451.31,49.7,5746.78,59.96,48.32,830.27,964.5,1098.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,81.74857143,213.2671429
04/02/2011,EP2,EUR,04/02/2011,19,1,5375.33,49.7,49.7,6207.87,248.55,80.28,849.3,995.5,1095.38,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,123.4960714,201.3657143
04/02/2011,EP2,EUR,04/02/2011,19,2,5265.59,49.7,49.7,6107.54,218.92,50.65,842.01,981.5,1092.88,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,104.9696429,100.8671429
04/02/2011,EP2,EUR,04/02/2011,20,1,5177.45,58.38,58.38,5992.44,71.1,49.7,845.18,987,1090.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,110.6964286,74.44
04/02/2011,EP2,EUR,04/02/2011,20,2,5057.56,49.7,49.7,5960.99,72.05,50.65,831.93,990,1087.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,66.35464286,62.09
04/02/2011,EP2,EUR,04/02/2011,21,1,4862.04,49.22,49.22,5776.16,71.1,49.7,820.8,978,1082.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,54.99535714,61.22142857
04/02/2011,EP2,EUR,04/02/2011,21,2,4723.1,49.22,49.22,5544.4,60.47,49.7,803.9,973.5,1071.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,50.72428571,61.31
04/02/2011,EP2,EUR,04/02/2011,22,1,4535.58,49.22,49.22,5189.4,49.7,49.7,828.67,972.5,1057.38,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,57.66357143,51.91285714
04/02/2011,EP2,EUR,04/02/2011,22,2,4337.82,48.32,48.32,5244.87,49.7,49.7,806.24,924,1034.88,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,42.96142857,50.70857143
04/02/2011,EP2,EUR,04/02/2011,23,1,4120.78,110.27,45.26,5014.11,49.7,49.7,785.13,855,1011.75,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,39.22142857,50.42142857
04/02/2011,EP2,EUR,04/02/2011,23,2,3999.81,108.77,43.76,4804.09,49.22,49.22,825.4,908,986.75,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,37.075,49.81285714
04/02/2011,EP2,EUR,04/02/2011,24,1,4065.97,110.27,45.26,4804.61,49.22,49.22,865.49,883.5,892.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,40.57678571,49.76857143
04/02/2011,EP2,EUR,04/02/2011,24,2,3932.54,108.77,43.76,4867.6,49.7,49.7,865.13,877,881.25,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,37.65392857,49.39571429
04/02/2011,EP2,EUR,05/02/2011,1,1,3723.74,108.77,43.76,4661.33,49.22,49.22,917.68,822,869.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,36.57464286,48.77428571
04/02/2011,EP2,EUR,05/02/2011,1,2,3539.43,108.75,43.74,4064.49,43.76,43.76,906.87,807,855.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,35.37642857,47.84142857
04/02/2011,EP2,EUR,05/02/2011,2,1,3443.75,108.75,43.74,3924.14,43.76,43.76,893.46,740.5,839.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,34.44464286,47.24714286
04/02/2011,EP2,EUR,05/02/2011,2,2,3356.26,108.44,43.43,3775.97,43.74,43.74,886.09,682.5,817.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,34.11071429,46.71857143
04/02/2011,EP2,EUR,05/02/2011,3,1,3248.64,108.44,43.43,3601.57,43.43,43.43,865.27,697.5,794,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,33.70035714,46.38
04/02/2011,EP2,EUR,05/02/2011,3,2,3145.91,108.44,43.43,3533.33,43.43,43.43,846.28,710.5,766,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,33.14,43.73285714
04/02/2011,EP2,EUR,05/02/2011,4,1,3068.25,106.1,41.08,3424.43,41.6,41.6,798.96,646,741.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,32.91964286,43.33571429
04/02/2011,EP2,EUR,05/02/2011,4,2,3041.44,106.1,41.08,3660.93,43.74,43.74,815.18,571.5,727.5,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,32.83035714,43.08142857
04/02/2011,EP2,EUR,05/02/2011,5,1,3037.79,106.1,41.08,3614.73,43.74,43.74,822.09,524.5,710.75,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,32.56714286,42.89857143
04/02/2011,EP2,EUR,05/02/2011,5,2,3005.23,106.1,41.08,3538.03,43.42,43.42,791.55,444.5,685.75,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,32.735,42.37571429
04/02/2011,EP2,EUR,05/02/2011,6,1,3016.29,108.44,43.43,3443.06,43.43,43.43,743.3,411.5,660.13,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,33.01607143,42.32428571
04/02/2011,EP2,EUR,05/02/2011,6,2,3034.58,108.75,43.74,3418.31,43.43,43.43,735.36,439.5,632.63,93.17,6399,17832.5,4027.28,10657.69,12424.49,13503,14201,33.19571429,44.36428571
05/02/2011,EP2,EUR,05/02/2011,7,1,3108.71,56.12,45.16,3370.75,45.16,45.16,644.46,450.5,602.88,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,32.25178571,46.61857143
05/02/2011,EP2,EUR,05/02/2011,7,2,3204.3,48.51,48.51,3438.9,45.16,45.16,593.94,431,566.38,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,32.83857143,47.77
05/02/2011,EP2,EUR,05/02/2011,8,1,3355.44,48.51,48.51,3574.78,47.13,47.13,538.31,430.5,532.13,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,35.82357143,49.57
05/02/2011,EP2,EUR,05/02/2011,8,2,3490.14,48.51,48.51,3699.22,47.13,47.13,501.8,400,504.63,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,36.91678571,53.65428571
05/02/2011,EP2,EUR,05/02/2011,9,1,3551.71,47.22,47.22,3831.97,47.13,47.13,455.05,394.5,478.38,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,37.91964286,52.82428571
05/02/2011,EP2,EUR,05/02/2011,9,2,3717.16,48.51,48.51,3932.74,47.13,47.13,428.42,397,455.88,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,49.68107143,52.46571429
05/02/2011,EP2,EUR,05/02/2011,10,1,3989.32,54,54,4193.8,47.22,47.22,406.53,393.5,434.13,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,44.13857143,52.83571429
05/02/2011,EP2,EUR,05/02/2011,10,2,4181.5,50.07,50.07,4458.89,57.84,57.84,395.59,388,414.63,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,43.85535714,52.91571429
05/02/2011,EP2,EUR,05/02/2011,11,1,4334.47,50.07,50.07,4624.41,50.07,50.07,386.48,394,395.88,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,44.36392857,54.02714286
05/02/2011,EP2,EUR,05/02/2011,11,2,4438.96,49.59,49.59,4760.62,50.07,50.07,387.88,396.5,379.38,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,45.31035714,60.97142857
05/02/2011,EP2,EUR,05/02/2011,12,1,4510.46,48.51,48.51,4841.94,50.07,50.07,391.81,404,362.88,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,46.65785714,53.15857143
05/02/2011,EP2,EUR,05/02/2011,12,2,4562.57,48.51,48.51,4891.67,50.07,50.07,398.26,459,346.38,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,48.44607143,53.17571429
05/02/2011,EP2,EUR,05/02/2011,13,1,4623.87,48.51,48.51,4924.7,50.07,50.07,398.94,466,331.13,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,50.13392857,61.41
05/02/2011,EP2,EUR,05/02/2011,13,2,4649.73,48.51,48.51,4958.85,50.07,50.07,407.17,434.5,319.63,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,50.135,61.21
05/02/2011,EP2,EUR,05/02/2011,14,1,4613.48,48.51,48.51,4926.11,50.07,50.07,409.28,439.5,309.63,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,47.98178571,52.68571429
05/02/2011,EP2,EUR,05/02/2011,14,2,4553.94,48.51,48.51,4831.72,50.07,50.07,414.73,464.5,304.13,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,43.89607143,52.10571429
05/02/2011,EP2,EUR,05/02/2011,15,1,4530.91,48.51,48.51,4774.25,50.07,50.07,416.81,515.5,300.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,42.81357143,52.28428571
05/02/2011,EP2,EUR,05/02/2011,15,2,4481.24,48.23,48.23,4710.05,50.07,50.07,420.49,512,303.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,42.70071429,52.19857143
05/02/2011,EP2,EUR,05/02/2011,16,1,4470.76,48.23,48.23,4706.14,49.59,49.59,414.52,501,306.63,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,42.07571429,52.29
05/02/2011,EP2,EUR,05/02/2011,16,2,4494.82,48.23,48.23,4665.94,49.59,49.59,419.26,482,309.13,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,42.02142857,52.66428571
05/02/2011,EP2,EUR,05/02/2011,17,1,4564.6,48.22,48.22,4749.4,49.91,49.91,419.35,455.5,312.5,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,42.26357143,52.33
05/02/2011,EP2,EUR,05/02/2011,17,2,4809.08,48.51,48.51,4943.21,50.23,50.23,422.72,423.5,318.5,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,48.53928571,63.79714286
05/02/2011,EP2,EUR,05/02/2011,18,1,5174,209.31,53,5324.28,74.72,50.07,422.5,392,325.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,58.18357143,111.3657143
05/02/2011,EP2,EUR,05/02/2011,18,2,5419.41,321,79.22,5695.25,128.33,80.59,426.39,410,336.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,81.74857143,202.17
05/02/2011,EP2,EUR,05/02/2011,19,1,5411.26,309.63,79.22,5775.03,185.62,80.59,423.11,402.5,347.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,123.4960714,199.3728571
05/02/2011,EP2,EUR,05/02/2011,19,2,5308.63,75.54,75.54,5694.49,128.33,80.59,424.11,418,358.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,104.9696429,99.95428571
05/02/2011,EP2,EUR,05/02/2011,20,1,5149.65,50.07,50.07,5540.59,97.81,50.07,419.09,383.5,369.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,110.6964286,74.38571429
05/02/2011,EP2,EUR,05/02/2011,20,2,4974.63,50.07,50.07,5362.23,97.81,50.07,418.39,323,380.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,66.35464286,62.04714286
05/02/2011,EP2,EUR,05/02/2011,21,1,4789.93,50.07,50.07,5187.28,97.81,50.07,412.87,300,393.25,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,54.99535714,61.17571429
05/02/2011,EP2,EUR,05/02/2011,21,2,4617.25,50.07,50.07,4973.83,74.72,50.07,404.84,274.5,410.25,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,50.72428571,61.25714286
05/02/2011,EP2,EUR,05/02/2011,22,1,4475.78,50.07,50.07,4862.38,50.07,50.07,392.34,267.5,427.13,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,57.66357143,51.8
05/02/2011,EP2,EUR,05/02/2011,22,2,4282.06,49.59,49.59,4688.08,50.07,50.07,381.02,220.5,443.63,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,42.96142857,50.61714286
05/02/2011,EP2,EUR,05/02/2011,23,1,4142.13,48.51,48.51,4500.6,50.07,50.07,377.69,208,459.5,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,39.22142857,50.22285714
05/02/2011,EP2,EUR,05/02/2011,23,2,4048.8,47.22,47.22,4354.83,50.07,50.07,363.55,226.5,473.5,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,37.075,49.40571429
05/02/2011,EP2,EUR,05/02/2011,24,1,4128.37,53.52,53.52,4341,50.07,50.07,361.42,298.5,258.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,40.57678571,49.43857143
05/02/2011,EP2,EUR,05/02/2011,24,2,4022.2,50.55,50.55,4388.36,50.07,50.07,346.06,365.5,269.75,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,37.65392857,49.08714286
05/02/2011,EP2,EUR,06/02/2011,1,1,3857.06,49.59,49.59,4220.16,50.07,50.07,348.24,415,281.5,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,36.57464286,48.76857143
05/02/2011,EP2,EUR,06/02/2011,1,2,3694.7,49.59,49.59,4060.11,49.59,49.59,333.59,426.5,295.5,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,35.37642857,47.81142857
05/02/2011,EP2,EUR,06/02/2011,2,1,3586.49,47.06,47.06,3906.73,47.22,47.22,336.22,431,315,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,34.44464286,47.26428571
05/02/2011,EP2,EUR,06/02/2011,2,2,3463.49,45.5,45.49,3774.08,45.49,45.49,325.76,439,351,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,34.11071429,46.73571429
05/02/2011,EP2,EUR,06/02/2011,3,1,3328.34,45.16,45.16,3647.24,45.16,45.16,332.79,477,385.63,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,33.70035714,46.39714286
05/02/2011,EP2,EUR,06/02/2011,3,2,3207.34,44.2,44.2,3514.42,45.16,45.16,319.73,515,416.13,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,33.14,43.75
05/02/2011,EP2,EUR,06/02/2011,4,1,3134.89,43.91,43.91,3412.99,43.91,43.91,325.92,617,445.25,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,32.91964286,43.38857143
05/02/2011,EP2,EUR,06/02/2011,4,2,3082.04,43.7,43.7,3344.92,43.91,43.91,311.79,652,470.25,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,32.83035714,43.32857143
05/02/2011,EP2,EUR,06/02/2011,5,1,3032.91,43.12,43.12,3290.3,43.7,43.7,296.2,672,497.38,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,32.56714286,43.14571429
05/02/2011,EP2,EUR,06/02/2011,5,2,2974.17,43.46,43.46,3228.44,43.46,43.46,280.68,658.5,530.88,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,32.735,42.72571429
05/02/2011,EP2,EUR,06/02/2011,6,1,2960.87,43.91,43.91,3170.91,43.91,43.91,262.63,664.5,561.63,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,33.01607143,42.72571429
05/02/2011,EP2,EUR,06/02/2011,6,2,2934.87,43.91,43.91,3156.84,43.91,43.91,251.33,679,584.13,93.17,6399,17832.22,4027,10277.41,12424.21,13502.72,14200.72,33.19571429,44.71428571
06/02/2011,EP2,EUR,06/02/2011,7,1,2982.13,43.97,43.97,3047.47,43.97,43.97,246.69,694.5,608.63,93.17,6399,17832.5,4027.28,9232.69,12424.49,13503,14201,32.25178571,46.65285714
06/02/2011,EP2,EUR,06/02/2011,7,2,3021.59,43.97,43.97,3056.56,43.97,43.97,227.16,669,639.13,93.17,6399,17832.5,4027.28,9232.69,12424.49,13503,14201,32.83857143,47.73571429
06/02/2011,EP2,EUR,06/02/2011,8,1,3090.92,43.97,43.97,3104.48,43.97,43.97,199.58,682,668.88,93.17,6399,17832.5,4027.28,9232.69,12424.49,13503,14201,35.82357143,50.46285714
06/02/2011,EP2,EUR,06/02/2011,8,2,3132.99,43.97,43.97,3148.3,43.97,43.97,172.1,736.5,696.38,93.17,6399,17832.5,4027.28,9232.69,12424.49,13503,14201,36.91678571,53.40428571
06/02/2011,EP2,EUR,06/02/2011,9,1,3106.65,43.97,43.97,3101.88,43.65,43.65,140.64,731,719.13,93.17,6399,17832.5,4027.28,9232.69,12424.49,13503,14201,37.91964286,51.45285714
06/02/2011,EP2,EUR,06/02/2011,9,2,3228.24,45.16,45.16,3179.75,43.65,43.65,141.44,725.5,727.63,93.17,6399,17832.5,4027.28,9232.69,12424.49,13503,14201,49.68107143,51.44714286
