DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,0,0.038,0,0,2.708,0,3.44,6.778,0,82,82,5.544,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,0,4,4,285,285,285,0,0,9,0,0,0,0,0,0,315.5,0,0,0,0,97,0.906,0,0,2.732,0,7.88,0,0,0,0,0,406,0,418,1.936,0,0,0,0,0.048,0,0.64,2.568,0,0.122,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,4.24,448,0,0,0,2.464,399,0.978,1.654,0,0,0,0,0,0,2.282,0,0,0,0,0,0,16.99,2.446,406,0,0,0,0,0,0,0,0,0,0,0,5.152,7.698,0,1.94,0.624,6.758,0,0,0.586,11.838,4.592,0,0,0,0,1.952,0,0,0,0,4.754,0.678,0,0,0,0,0,0,0,0,0
0,0.01,0,0,0,2.378,0,3.76,6.722,0,82,82,7.79,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,0,4,4,285,285,240.01,0,0,9,0,0,0,0,0,0,247,0,0,0,0,97,0.422,0,0,1.902,0,6.48,0,0,0,0,0,406,0,418,1.766,0,0,0,0,0,0,0.442,2.222,4.586,0,0.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446,0,3.92,448,0,0,0,5.094,399,0.82,1.448,0,0,0,0,0,0,2.938,0,0,0,0,0,0,16.862,3.478,406,0,0,0,0,0,0,0,0,0,0,0,6.386,5.752,0,4.126,1.77,5.228,0,0,0.376,10.252,4.628,0,0,0,0,1.476,0,0,0,0,8.726,0.862,0,0,0,0,0,0,0,0,0
0,0.394,0,0,0,2.462,0,4.04,4.588,0,82,82,8.842,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,221.628,285,195,0,0,0,0,0,0,0,0,0,247,0,0,0,0,97,0.742,0,0,1.192,0.616,5.1,0,0,0,0,0,406,0,418,0.484,0,0,0,0,0.32,0,0.248,1.764,5.006,0.06,5.766,0,0,0,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0.244,0,3.82,448,0,0,0.056,5.66,399,0.368,0.81,1.012,0,0.514,0,0,0,3.3,0,0,0,0,0,0,20.79,6.882,406,0,0,0,0,0,0,0,0,0,0,0,6.702,7.16,0.028,5.872,3.1,9.398,0,0,0.888,13.322,5.028,0,0,0,0,1.428,0,0,0,0,14.628,0.03,0,0,0,0,0,0,0,0,0
0,0.672,0.012,0,0,1.334,0.214,3.84,3.58,0,82,82,9.64,112,0,0,0,0,14,22,19,24,10,10,23,0,91,0,0,4,4,195,230.804,195,0,0,0,0,0,0,0,0,0,247,0,0,0,0,97,0.082,0,0,3.552,1.232,3.54,0,0,0,0,0,406,0,418,0.152,0,0,0,0,2.536,0,0.312,1.262,4.438,0.312,5.206,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.288,0,4.12,448,0,0,2.924,8.516,399,0.304,0.66,1.078,0,1.418,0,0,0,2.256,0,0,0,0,0,0,22.246,6.63,406,0,0,0,0,0,0,0,0,0,0,0,7.856,5.132,0,4.72,2.886,9.938,0,0,0.268,16.566,6.214,0,0,0,0,1.452,0,0,0,0,13.262,0,0,0,0,0,0,0,0,0,0
0,0.134,0.394,0,0,1.674,0.364,3.7,2.58,0,82,82,9.9,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,202.951,279.751,195,0,0,0,0,0,0,0,0,0,247,0,0,0,0,97,0.056,0,0,3.828,0.812,3.65,0,0,0,0,0,406,0,418,0.186,0,0,0,0,6.016,0,0.596,1.39,5.778,0.22,3.472,0,0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0.39,0,3.02,448,0,0,5.332,12.07,399,0.49,0.772,1.492,0,2.072,0,0,0,1.886,0,0,0,0,0,0,21.54,8.628,406,0,0,0,0,0,0,0,0,0,0,0,8.36,3.318,0,4.744,2.85,7.432,0,0,0.138,17.084,8.198,0,0,0,0,1.462,0,0,0,0,13.54,0,0,0,0,0,0,0,0,0,0
0,0.886,0.338,0,0,0.828,1.234,3.12,2.482,0,82,82,11.348,112,0,0,0,0,12,22,19,24,10,10,23,0,91,0,0,4,4,236.053,265.811,236.053,0,0,0,0,0,0,0,0,0,247,0,0,0,0,97,0.13,0,0,2.91,1.33,3.02,0,0,0,0,0,406,0,418,0.4,0,0,0,0,4.808,0,0.67,1.216,5.912,0.022,2.432,0,0,0,0,0,0.546,0,0,0,0,0,0,0,0,0,0,0,0.236,0,2.18,448,0,0,3.562,9.43,396.583,0.382,1.516,1.884,0,2.266,0,0,0,2.482,0,0,0,0,0,0,20.754,10.498,260,0,0,0,0,0,0,0,0,0,0,0,8.9,2.016,0.008,4.576,2.71,8.028,0,0,0.18,15.904,9.03,0,0,0,0,1.406,0,0,0,0,13.478,0.224,0,0,0,0,0,0,0,0,0
0,0.936,0.27,0,0,0.076,0.742,3,2.296,0,82,82,20.334,112,0,0,0,0,0,22,19,24,10,10,23,0,91,0,0,0,4,285,285,285,0,0,0,0,0,0,0,0,0,266.874,0,0,0,0,97,0.3,0,0,4.13,2.212,2.41,0,0,0,0,0,406,0,418,0.292,0,0,0,0,3.168,0,0.726,0.668,4.048,0.104,1.876,0,0,0,0,0.168,0.64,0,0,0,0,0,0,0,0,0,0,0,0.214,0,4.04,448,0,0,1.874,4.084,370,0.66,1.552,2.1,0,2.494,0,0,0,3.238,0,0,0,0,0,0,17.758,11.624,0,0,0,0,0,0,0,0,0,0,0,0,8.82,4.5,0,5.482,3.248,6.152,0,0,0.078,14.706,11.01,0,0,0,0,1.372,0,0,0,0,15.724,0.278,0,0,0,0,0,0,0,0,0
0,0.866,0.732,0,0,0.406,0.32,1.9,2.79,0,82,82,23.098,112,0,0,0,0,0,22,12,24,10,10,23,0,91,0,0,0,4,236.461,285,195,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,2.238,1.974,2.31,0,0,0,0,0,406,0,418,0.182,0,0,0,0,2.984,0,0.818,0.934,1.456,0.476,2.466,0,0,0,0,0.42,0.51,0,0,0,0,0,0,0,0,0,0,0,0.114,0,7.56,448.667,0,0,1.03,1.264,367.667,0.864,1.35,2.13,0,2.812,0,0,0,3.974,0,0,0,0,0,0,17.27,9.19,0,0,0,0,0,0,0,0,0,0,0,0,7.048,9.718,0,5.05,3.186,3.888,0,0,0,14.368,10.848,0,0,0,0,1.41,0,0,0,0,14.926,0.38,0,0,0,0,0,0,0,0,0
0,0.528,0.884,0,0,0.51,0,1.7,9.04,0,82,82,20.196,112,0,0,0,0,0,12,0,24,10,10,23,0,91,0,0,0,4,195,221.214,195,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0.042,0,0,1.238,0.692,3.34,0,0,0,0,0,406,0,418,0.242,0,0,0,0,3.56,0,0.892,0.97,0.836,0.382,2.486,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0,6.46,450,0,0,0.718,0.994,350,1.128,0.83,2.066,0,2.468,0,0,0,3.498,0,0,0,0,0,0,14.856,6.976,0,0,0,0,0,0,0,0,0,0,0,0,7.2,9.548,0,5.426,3.352,5.592,0,0,0,14.208,11.444,0,0,0,0,1.418,0,0,0,0,14.59,0.52,0,0,0,0,0,0,0,0,0
0,0.562,0.518,0,0,0.198,0.418,1.22,5.592,0,82,82,16.898,112,0,0,0,0,0,0,0,24,10,10,23,0,91,0,0,0,4,195,195,107.948,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0.102,0,0,0.962,1.464,4.95,0,0,0,0,0,406,0,418,0.028,0,0,0,0,2.536,0,0.524,0.704,0.346,0.1,2.916,0,0,0,0,0.09,0.018,0,0,0,0,0,0,0,0,0,0,0,0.114,0,7.36,450,0,0,0.23,1.062,350,1.428,1.188,1.976,0,2.032,0,0,0,2.572,0,0,0,0,0,0,14.436,8.746,0,0,0,0,0,0,0,0,0,0,0,0,6.982,9.874,0,5.142,3.226,5.312,0,0,0,15.878,16.058,0,0,0,0,1.39,0,0,0,0,14.786,0.528,0,0,0,0,0,0,0,0,0
0,0.338,0.444,0,0,0.02,1.18,0.16,4.884,0,82,82,14.652,112,0,0,0,0,0,0,0,12,10,10,23,0,91,0,0,0,4,99,195,102.376,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0.008,0,0,1.412,2.744,4.47,0,0,0,0,0,406,0,418,0.09,0,0,0,0,1,0,0.356,0.458,0.366,0.128,1.916,0,0,0,0,0.042,0.038,0,0,0,0,0,0,0,0,0,0,0,0.164,0,7.22,450,0,0,0.212,1.304,350,0.532,0.974,1.908,0,2.492,0,0,0,1.85,0,0,0,0,0,0,15.538,13.722,0,0,0,0,0,0,0,0,0,0,0,0,8.732,11.496,0,5.024,2.94,4.328,0,0,0,17.61,20.238,0,0,0,0,0.038,0,0,0,0,13.456,0.216,0,0,0,0,0,0,0,0,0
0,0.136,0.854,0,0,0,1.252,0,2.736,0,82,82,13.862,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,4,99,102.15,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0.124,0,0,0.794,2.898,4.84,0,0,0,0,0,406,0,418,0.068,0,0,0,0,0.848,0,0.38,0.532,0.972,0.426,1.072,0,0,0,0,0,0.112,0,0,0,0,0,0,0,0,0,0,0,0.208,0,6.02,450,0,0,0.332,1.594,350,0.016,0.182,1.868,0,2.178,0,0,0,2.238,0,0,0,0,0,0,15.836,14.244,0,0,0,0,0,0,0,0,0,0,0,0,9.93,10.614,0.004,4.576,2.956,3.602,0,0,0,21.142,18.432,0,0,0,0,0,0,0,0,0,13.45,0.008,0,0,0,0,0,0,0,0,0
0,0.318,0.724,0,0,0,0.612,0.16,2.72,0,82,82,14.386,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,4,99,99,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0.084,0,0,1.13,1.624,3.85,0,0,0,0,0,406,0,360.617,0.11,0,0,0,0,0.608,0,0.234,0.356,1.404,0.37,1.03,0,0,0,0,0,0.092,0,0,0,0,0,0,0,0,0,0,0,0.192,0,5,450,0,0,0.282,1.838,321.667,0.312,0.48,1.174,0,1.28,0,0,0,3.402,0,0,0,0,0,0,16.772,14.428,0,0,0,0,0,0,0,0,0,0,0,0,9.6,15.108,0.126,5.344,3.366,3.192,0,0,0,21.106,18.18,0,0,0,0,0,0,0,0,0,12.914,0.036,0,0,0,0,0,0,0,0,0
0,0.24,0.524,0,0,0,0.464,0.04,3.936,0,82,82,11.484,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,4,99,99,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0.028,0,0,1.68,0.448,1.62,0,0,0,0,0,406,0,343.408,0.204,0,0,0,0,1.056,0,0.14,0.384,0.86,0.282,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,5.7,450,0,0,0.11,1.912,297,0.364,0.774,0.342,0,0.61,0,0,0,4.414,0,0,0,0,0,0,12.982,11.178,0,0,0,0,0,0,0,0,0,0,0,0,9.34,15.236,0,4.344,2.798,3.36,0,0,0,20.696,18.254,0,0,0,0,0,0,0,0,0,11.384,0,0,0,0,0,0,0,0,0,0
0,0,0.336,0,0,0,0.31,0.06,4.46,0,82,82,12.542,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,4,99,99,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,2.278,0.434,0.53,0,0,0,0,0,406,0,291.988,0.182,0,0,0,0,0.504,0,0.142,0.23,0.382,0.43,1.226,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0.104,0,5.9,450,0,0,0.05,1.968,297,0.26,0.47,0.134,0,0.31,0,0,0,5.428,0,0,0,0,0,0,21.228,15.054,0,0,0,0,0,0,0,0,0,0,0,0,6.178,15.366,0.036,4.202,2.832,3.328,0,0,0,19.274,16.662,0,0,0,0,0,0,0,0,0,12.502,0,0,0,0,0,0,0,0,0,0
0,0.15,0.676,0,0,0,0,0.04,3.378,0,82,82,9.368,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,4,99,99,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0.002,0,0,2.332,0.084,1.16,0,0,0,0,0,406,0,245.23,0.106,0,0,0,0,1.24,0,0.214,0.192,0.598,0.282,1.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,4.52,450,0,0,0,2.12,297,0.072,0.194,0.388,0,0.636,0,0,0,4.964,0,0,0,0,0,0,20.5,13.47,0,0,0,0,0,0,0,0,0,0,0,0,6.252,14.07,0.07,4.924,3.164,3.458,0,0,0,22.026,19.268,0,0,0,0,0,0,0,0,0,13.494,0,0,0,0,0,0,0,0,0,0
0,0.056,0.608,0,0,0,0.564,0.28,2.34,0,82,82,3.306,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,2.6,99,99,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0.008,0,0,2.21,0.72,2.52,0,0,0,0,0,406,0,230,0.136,0,0,0,0,0.528,0,0.128,0.054,0.66,1.154,1.136,0,0,0,0,0.064,0.094,0,0,0,0,0,0,0,0,0,0,0,0.29,0,5.48,446.504,0,0,0.356,2.24,297,0.266,0.268,0.328,0,0.972,0,0,0,3.75,0,0,0,0,0,0,21.136,13.51,0,0,0,0,0,0,0,0,0,0,0,0,6.048,13.924,0.014,4.928,3.242,3.06,0,0,0,22.928,20.846,0,0,0,0,0,0,0,0,0,13.604,0.022,0,0,0,0,0,0,0,0,0
0,0.032,0.492,0,0,0,0.724,0,3.778,0,82,82,4.616,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,1.68,1.488,1.48,0,0,0,0,0,406,0,223.848,0.244,0,0,0,0,0.76,0,0.1,0,0.406,1.116,1.152,0,0,0,0,0.22,0.458,0,0,0,0,0,0,0,0,0,0,0,0.25,0,7,430,0,0,0.916,1.462,297,0.172,0.37,0.55,0,1.286,0,0,0,4.124,0,0,0,0,0,0,21.984,14.616,0,0,0,0,0,0,0,0,0,0,0,0,8.376,16.216,0,3.598,2.47,2.156,0,0,0,23.952,20.306,0,0,0,0,0,0,0,0,0,10.402,0.048,0,0,0,0,0,0,0,0,0
0,0.018,0.4,0,0,0,0.35,0.18,5.892,0,82,82,5.414,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,1.16,0.958,1.49,0,0,0,0,0,406,0,226.132,0.228,0,0,0,0,1.88,0,0.166,0,0.384,1.208,1.176,0,0,0,0,0.456,0.274,0,0,0,0,0,0,0,0,0,0,0,0.108,0,6.5,450,0,0,0.972,0.484,297,0.204,0.146,0.564,0,1.216,0,0,0,4.488,0,0,0,0,0,0,16.262,15.196,0,0,0,0,0,0,0,0,0,0,0,0,7.96,18.9,0,4.326,2.826,2.042,0,0,0,21.752,18.438,0,0,0,0,0,0,0,0,0,10.422,0,0,0,0,0,0,0,0,0,0
0,0.114,0.52,0,0,0.002,0.69,0.26,7.1,0,82,82,8.712,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,111.122,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,0.686,3.184,1.55,0,0,0,0,0,406,0,230,0.26,0,0,0,0,1.552,0,0.16,0.102,0.78,1.422,1.29,0,0,0,0,0.946,0.88,0,0,0,0,0,0,0,0,0,0,0,0.188,0,7.72,450,0,0,1.076,0.34,297,0,0,0.584,0,1.192,0,0,0,1.566,0,0,0,0,0,0,18.958,14.918,0,0,0,0,0,0,0,0,0,0,0,0,7.784,18.318,0,5.086,3.298,1.86,0,0,0,22.336,20.784,0,0,0,0,0,0,0,0,0,12.256,0,0,0,0,0,0,0,0,0,0
0,0.036,0.35,0,0,0.19,0.302,0.08,2.492,0,82,82,7.128,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1.3,130.248,130,99,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,0.646,1.826,1.62,0,0,0,0,0,406,0,230,0.52,0,0,0,0,0.952,0,0.11,0.358,0.306,2.546,2.456,0,0,0,0,0.876,0.496,0,0,0,0,0,0,0,0,0,0,0,0.088,0,10.94,450,0,0,0.416,0.452,297,0,0,0.616,0,1.166,0,0,0,1.698,0,0,0,0,0,0,23.114,14.916,0,0,0,0,0,0,0,0,0,0,0,0,6.814,18.34,0,5.916,3.722,1.834,0,0,0,24.526,23.206,0,0,0,0,1.076,0,0,0,0,12.96,0,0,0,0,0,0,0,0,0,0
0,0.25,0.514,0,0,0.02,0.13,0.12,6.264,0,82,82,8.316,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,2.2,174.568,99,146.053,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,0.546,0.642,1.6,0,0,0,0,0,405,0,195,0.304,0,0,0,0,1.088,0,0.076,0.476,0.728,2.152,2.816,0,0,0,0,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,12.08,440.161,0,0,0.076,0.608,297,0,0,0.768,0,1.124,0,0,0,3.338,0,0,0,0,0,0,17.502,14.552,0,0,0,0,0,0,0,0,0,0,0,0,7.132,18.062,0,5.626,3.64,0.61,0,0,0,25.356,22.658,0,0,0,0,1.468,0,0,0,0,13.48,0,0,0,0,0,0,0,0,0,0
0,0.102,0.508,0,0,0,0.094,0,6.098,0,82,82,5.94,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,3.1,223.515,130,195,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,0.226,0.864,1.01,0,0,0,0,0,135,0,320.827,0.276,0,0,0,0,0.816,0,0.082,0.192,1.034,1.978,1.992,0,0,0,0,0.844,0.034,0,0,0,0,0,0,0,0,0,0,0,0.14,0,8.78,450,0,0,0.248,0.812,297,0,0,0.614,0,1.118,0,0,0,3.746,0,0,0,0,0,0,21.16,15.874,0,0,0,0,0,0,0,0,0,0,0,0,7.244,18.384,0,5.69,3.596,0.264,0,0,0,26.222,24.582,0,0,0,0,1.484,0,0,0,0,16.05,0,0,0,0,0,0,0,0,0,0
0,0,0.524,0,0,0,0,0,3.434,0,82,82,6.862,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,4,272.463,130,243.947,0,0,0,0,0,0,0,0,0,250,0,0,0,0,97,0,0,0,0,0.392,1.07,0,0,0,0,0,0,0,418,0.346,0,0,0,0,0.736,0,0.194,0.092,0.6,2.084,2.72,0,0,0,0,0.448,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,8.92,450,0,0,0.344,0.85,300,0,0,0.836,0,1.198,0,0,0,3.128,0,0,0,0,0,0,24.878,15.92,0,0,0,0,0,0,0,0,0,0,0,0,6.792,17.446,0,6.552,3.872,0,0,0,0,25.584,25.12,0,0,0,0,1.488,0,0,0,0,19.126,0,0,0,0,0,0,0,0,0,0
0,0.006,0.224,0,0,0,0.604,0,5.108,0,82,82,5.284,112,0,0,0,0,0,0,0,12,10,10,23,0,91,0,0,0,4,285,130,285,0,0,0,0,0,0,0,0,0,309.147,0,0,0,0,97,0,0,0,0,0.284,0.74,0,0,0,0,0,0,0,418,0.022,0,0,0,0,0.952,0,0.204,0,0.696,2.266,3.396,0,0,0,0,0.122,0.046,0,0,0,0,0,0,0,0,0,0,0,0.002,0,7.66,450,0,0,0,0.918,338.333,0,0,0.8,0,1.008,0,0,0,2.078,0,0,0,0,0,0,26.142,15.62,0,0,0,0,0,0,0,0,0,0,0,0,7.906,11.092,0,6.554,3.886,0.11,0,0,0,27.372,24.212,0,0,0,0,1.516,0,0,0,0,18.328,0,0,0,0,0,0,0,0,0,0
0,0.132,0.334,0,0,0,0.904,0,5.79,0,82,82,6.336,112,0,0,0,0,0,0,0,24,10,10,23,0,91,0,0,0,4,285,130,285,0,0,0,0,0,0,0,0,0,323.735,0,0,0,0,97,0,0,0,0.006,1.006,0.14,0,0,0,0,0,0,194,418,0,0,0,0,0,0.952,0,0.15,0,0.942,1.726,2.906,0,0,0,0,0.506,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46,450,0,0,0.136,1.004,333.167,0,0,0.7,0,0.956,0,0,0,1.95,0,0,0,0,0,0,25.588,14.738,0,0,0,0,0,0,0,0,0,0,0,0,8.564,14.246,0,6.232,3.794,0,0,0,0,27.772,25.152,0,0,0,0,1.796,0,0,0,0,17.19,0,0,0,0,0,0,0,0,0,0
0,0.006,0.494,0,0,0,0.922,0,5.422,0,82,82,5.94,112,0,0,0,0,0,0,0,24,10,10,23,0,91,0,0,0,4,285,130,285,0,0,0,0,0,0,0,0,0,342.356,0,0,0,0,97,0,0,0,0.002,0.158,0.05,0,0,0,0,0,0,395,418,0,0,0,0,0,0.84,0,0.138,0,1.14,2.018,2.112,0,0,0,0,0.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08,450,0,0,2.316,1.094,343.5,0,0,0.714,0,0.958,0,0,0,1.646,0,0,0,0,0,0,27.622,14.916,0,0,0,0,0,0,0,0,0,0,0,0,9.484,24.78,0,6.438,3.844,0,0,0,0,26.064,21.23,0,0,0,0,4.456,0,0,0,0,18.77,0,0,0,0,0,0,0,0,0,0
0,0.002,0.556,0,0,0,0.442,0,6.516,0,82,82,6.596,112,0,0,0,0,0,0,0,24,10,10,23,0,91,0,0,0,4,285,130,285,0,0,0,0,0,0,0,0,0,334.265,0,0,0,0,97,0,0,0,0.004,0,0.11,0,0,0,184,0,0,395,418,0,0,0,0,0,1.456,0,0.134,0,1.512,2.412,2.326,0,0,0,0,0.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24,450,0,0,1.986,0.97,356.333,0,0,0.836,0,0.884,0,0,0,1.638,0,0,0,0,0,0,27.42,15.144,0,0,0,0,0,0,0,0,0,0,0,0,9.202,25.06,0,6.496,3.844,0,0,0,0,21.4,23.03,0,0,0,0,4.49,0,0,0,0,18.094,0,0,0,0,0,0,0,0,0,0
0,0.148,0.736,0,0,0,0.306,0,6.178,0,82,82,5.544,112,0,0,0,0,0,12,12,24,10,10,23,0,91,0,0,4,4,285,130,285,0,0,0,0,0,0,0,0,0,430.957,0,0,0,0,97,0,0,0,0,0,0.15,0,0,0,250,0,0,395,418,0,0,0,0,0,1.824,0,0.118,0,0.32,2.21,2.48,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,450,0,0,0.27,0,367.333,0,0,0.98,0,1.038,0,0,0,1.356,0,0,0,0,0,0,27.574,15.912,0,0,0,0,0,0,0,0,0,0,0,0,8.954,24.38,0,6.566,3.87,0,0,0,0,23.966,23.896,0,0,0,0,4.478,0,0,0,0,18.158,0,0,0,0,0,0,0,0,0,0
0,0.048,0.672,0,0,0,0.428,0,6.202,0,82,82,8.454,112,0,0,0,0,0,22,19,24,10,10,23,0,91,0,0,4,4,285,130,285,0,0,0,0,0,0,0,0,0,481.747,0,0,0,0,97,0,0,0,0,0.092,0,0,0,0,340,0,0,395,418,0,0,0,0,0,1.24,0,0.148,0,0,1.662,2.666,0,0,0,0,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,450,0,0,0,0,361.333,0,0,0.854,0,1.216,0,0,0,0.974,0,0,0,0,0,0,27.294,15.95,0,0,0,0,0,0,0,0,0,0,0,0,8.592,24.62,0,6.618,3.908,0,0,0,0,22.91,24.41,0,0,0,0,4.416,0,0,0,0,19.122,0,0,0,0,0,0,0,0,0,0
0,0.004,0.588,0,0,0,0.336,0,6.534,0,82,82,6.596,112,0,0,0,0,0,22,19,24,10,10,23,0,91,0,0,4,4,285,130,285,0,0,0,0,0,0,0,0,0,480,0,0,0,0,97,0,0,0,0,0.094,0,0,0,0,298.509,0,0,395,418,0,0,0,0,0,0.576,0,0.074,0,0.252,1.528,1.862,0,0,0,0,0.382,0.1,0,0,0,0,0,0,0,0,0,0,0,0.006,0,1.92,450,0,0,0,0,362.667,0,0,0.676,0,0.832,0,0,0,1.014,0,0,0,0,0,0,26.042,15.944,0,0,0,0,0,0,113,113,0,0,0,0,8.992,25.122,0,6.632,3.914,0,0,0,0,21.166,25.186,0,0,0,0,4.41,0,0,0,0,19.122,0,0,0,0,0,0,0,0,0,0
0,0,0.438,0,0,0,0.45,0,5.37,0,82,82,8.316,112,0,0,0,0,0,22,19,24,10,10,23,0,91,0,0,4,4,285,130,285,0,0,0,0,0,0,0,0,0,476.368,0,0,0,0,97,0,0,0,0,0.214,0,0,0,0,250,0,0,395,418,0,0,0,0,0,0.16,0,0.026,0,0.352,1.208,1.652,0,0,0,0,0.262,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0,2.76,450,0,0,0,0,370,0,0,0.458,0,0.546,0,0,0,1.36,0,0,0,0,0,0,26.306,15.948,0,0,0,0,0,0,206,206,0,0,0,0,9.364,24.834,0,6.632,3.914,0,0,0,0,23.784,25.064,0,0,0,0,4.426,0,0,0,0,19.276,0,0,0,0,0,0,0,0,0,0
