DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,17.054,9.87,3.216,0,27.128,21.624,31.86,2.688,0,81,81,18.612,112,0,0,0,0,21,12,12,27,10,10,23,0,91,0,0,0,0,230.791,195,195,0,4,0,0,0,0,0,0,0,236.867,0,0,0,0,127,4.408,0,17.534,6.416,28.398,22.55,6.614,7.294,0,338,6.96,400,0,404,9.48,0,0,0,0,34.056,9.768,8.374,21.598,13.388,9.906,19.5,0.056,1.008,1.21,2.224,4.796,21.698,0,0,0,0,0,0,0,0,0,0,0,2.854,7.61,20.64,442,0,0,45.408,17.91,399,14.912,21.652,5.046,0,6.12,0,0,7.126,7.424,0,4.04,0,0.6,0.528,0.944,13.44,3.396,401,0,0,0,0,0,243,243,0,0,0,0,7.538,20.662,2.38,3.046,2.488,46.314,0,0,4.248,5.35,19.956,0,0,0,0,1.794,0,0,0,0,7.978,6.268,0,0,0,0,0,0,0,0,0
0,18.03,10.224,2.316,0,34.262,20.596,18.9,4.576,0,81,81,17.554,112,0,0,0,0,21,0,0,27,0,0,23,0,91,0,0,0,0,236.053,223.093,195,0,0,0,0,0,0,0,0,0,237,0,0,0,0,127,5.716,0,17.73,7.558,21.03,21.68,7.484,6.84,0,338,7.922,400,0,404,15.572,0,0,0,0,44.456,11.182,9.464,22.276,18.204,13.658,25.026,0.052,1.104,1.274,1.82,4.548,18.468,0,0,0,0,0,0,0,0,0,0,0,6.556,5.082,20.14,443.2,0,0,31.538,18.496,399,17.536,24.258,5.876,0,6.23,0,0,4.89,11.186,0,3.86,0,0.606,0.592,1.102,17.69,3.536,401,0,0,0,0,0,113,201.91,0,0,0,0,6.898,11.088,2.526,4.512,3.23,47.828,0,0,4.116,10.874,20.574,0,0,0,0,1.666,0,0,0,0,9.89,5.832,0,0,0,0,0,0,0,0,0
0,20.42,10.478,6.16,0,33.286,17.134,29.86,7.382,0,81,81,19.274,112,0,0,0,0,12,0,0,27,0,0,23,0,91,0,0,0,0,285,272.041,243.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4.72,0,18.032,5.996,23.94,21.91,8.676,7.942,0,338,11.328,400,0,404,10.482,0,0,0,0,29.936,13.408,8.4,21.918,16.614,13.424,32.656,0.052,1.104,1.36,2.996,5.082,14.6,0,0,0,0,0,0,0,0,0,0,0,4.466,6.606,22.8,446,0,0,46.318,19.272,399,18.38,24.138,8.786,0,8.7,0,0,3.818,12.668,0,4.116,0,0.604,0.584,1.248,17.97,4.506,401,0,0,0,0,0,113,113,0,0,0,0,5.944,12.966,5.312,5.566,3.748,40.656,0,0,5.43,13.816,14.146,0,0,0,0,1.984,0,0,0,0,13.964,5.468,0,0,0,0,0,0,0,0,0
0,20.752,10.45,8.762,0,39.894,13.114,55.62,12.97,0,81,81,14.256,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,235.264,204.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4.548,0,13.21,5.958,14.622,30.91,10.054,11.05,0,338,12.27,400,0,404,27.586,0,0,0,0,47.816,16.758,9.952,26.15,16.682,14.096,37.572,0.052,2.082,1.334,3.358,6,14.656,0,0,0,0,0,0,0,0,0,0,0,4.846,12.204,20.06,446,0,0,43.8,20.388,369.6,20.26,25.282,7.78,0,10.164,0,0,6.42,15.822,0,4.262,0,0.404,0.602,1.444,17.546,4.078,401,0,0,0,0,0,0,0,0,0,0,0,5.542,15.084,4.758,6.114,3.896,45.53,0,0,6.604,17.392,18.228,0,0,0,0,1.87,0,0,0,0,15.326,7.98,0,0,0,0,0,0,0,0,0
0,19.09,10.526,8.666,0,32.92,19.268,56,19.442,0,81,81,19.274,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,219.68,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,6.218,0,22.386,7.054,19.664,30.96,11.722,12.88,0,338,12.476,400,0,404,27.226,0,0,0,0,51.344,16.766,11.598,19.45,18.404,14.366,35.392,0.052,2.388,1.126,3.776,7.23,20.144,0,0,0,0,0,0,0,0,0,0,0,5.376,9.626,23.88,446,0,0,44.202,23.078,350,20.314,25.04,5.804,0,11.526,0,0,12.644,12.082,0,4.942,0,0.186,0.602,2.198,23.468,3.568,401,0,0,0,0,0,0,0,0,0,0,0,8.692,9.33,6.978,6.14,4.006,48.69,0,0,8.318,17.548,18.666,0,0,0,0,1.6,0,0,0,0,17.792,6.648,0,0,0,0,0,0,0,0,0
0,19.178,10.554,9.508,0,28.51,28.656,62.56,13.584,0,81,81,10.822,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,161.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7.778,0,20.188,8.104,39.464,32.26,12.62,12.818,0,338,12.876,400,0,404,33.88,0,0,0,0,53.648,17.02,11.206,23.006,17.746,13.696,37.96,0.052,2.34,0.97,3.586,7.394,28.762,0,0,0,0,0,0,0,0,0,0,0,6.236,10.43,31.14,446,0,0,53.068,23.112,320,20.772,23.496,3.374,0,8.132,0,0,13.634,14.702,0,4.946,0,0.222,0.6,2.126,19.85,9.29,401,0,0,0,0,0,0,0,0,0,0,0,10.272,14.2,8.264,2.12,1.606,47.824,0,0,7.28,12.94,12.48,0,0,0,0,1.722,0,0,0,0,7.44,9.144,0,0,0,0,0,0,0,0,0
0,19.118,10.546,11.22,0,36.162,29.538,73.12,11.228,0,81,81,13.73,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,10.092,0,20.716,8.896,42.372,38.33,13.244,13.058,0,230,13.972,400,0,404,36.324,0,0,0,0,55.728,17.168,11.49,27.084,19.168,18.284,37.91,0.052,2.096,1.178,3.424,7.314,29.418,0,0,0,0,0,0,0,0,0,0,0,8.116,11.376,34.9,362.76,0,0,53.43,24.004,297,20.648,24.948,5,0,8.178,0,0,13.89,15.69,0,4.938,0,0.018,0.6,2.06,14.244,7.656,401,0,0,0,0,0,0,0,0,0,0,0,6.706,10.458,7.316,1.9,1.218,42.738,0,0,7.858,16.15,12.72,0,0,0,0,1.67,0,0,0,0,4.384,10.776,0,0,0,0,0,0,0,0,0
0,19.024,10.556,11.454,0,40.532,27.83,79.82,11.442,0,81,81,23.228,112,0,0,0,0,0,0,0,12,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,10.35,0,20.31,10.066,38.826,38.35,13.358,13.722,0,230,13.604,400,0,404,29.034,0,0,0,0,55.944,17.13,11.92,29.924,19.144,16.81,35.632,0.052,2.264,1.642,3.796,7.164,25.608,0,0,0,0,0,0,0,0,0,0,0,6.398,11.296,34.9,336.23,0,0,53.204,23.562,297,20.816,25.48,4.618,0,9.702,0,0,16.292,14.676,0,4.946,0,0,0.596,1.864,8.138,4.43,401,0,0,0,0,0,0,0,0,0,0,0,6.898,19.076,7.102,3.868,2.632,46.962,0,0,9.638,25.032,13.698,0,0,0,0,1.674,0,0,0,0,10.106,12.09,0,0,0,0,0,0,0,0,0
0,19.082,10.544,11.402,0,45.356,24.366,79.7,22.648,0,81,81,19.938,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12.338,0,17.202,8.404,32.256,39.44,13.556,13.772,0,230,13.976,400,0,312.744,33.226,0,0,0,0,55.384,17.064,11.928,30.82,19.742,18.892,27.812,0.052,2.366,1.526,3.732,6.93,23.506,0,0,0,0,0,0,0,0,0,0,0,7.228,11.528,30.02,216,0,0,52.77,24.612,297,20.804,25.47,7.946,0,10.54,0,0,14.65,13.404,0,4.944,0,0,0.596,1.878,17.706,5.106,401,0,0,0,0,0,0,0,0,0,0,0,7.384,9.352,6.294,6.076,3.468,50.436,0,0,9.592,12.082,7.254,0,0,0,0,1.658,0,0,0,0,13.254,14.516,0,0,0,0,0,0,0,0,0
0,19.078,10.554,11.134,9.642,42.706,21.904,75.72,18.198,0,81,81,9.9,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,11.996,0,18.138,7.348,33.556,38.07,13.592,13.124,5.86,230,11,400,0,230,37.392,5.822,0,0,0,54.36,17.128,11.874,30.216,19.758,20.874,37.146,0.054,2.362,1.612,4.292,7.016,27.924,0,0,0,0,0,0,0,0,0,0,0,8.084,12.716,26.08,216,0,0,42.926,24.33,297,20.634,23.932,12.002,8.658,9.138,0,0,13.456,15.716,0,4.944,0,0.13,0.596,2.24,18.716,5.536,401,0,0,0,0,0,0,0,0,0,0,0,8.564,2.942,7.738,3.358,2.044,46.166,0,0,10.738,11.418,9.584,0,0,0,0,1.376,0,0,0,0,7.656,14.848,0,0,0,0,0,0,0,0,0
0,18.27,10.54,11.576,9.726,41.99,25.302,76.94,25.684,0,81,81,13.328,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13.58,0,15.132,6.986,38.474,38.76,13.368,13.144,10.908,230,7.096,400,0,195,38.84,4.866,0,0,0,56.072,16.644,11.896,29.916,19.412,20.92,37.66,0.054,2.32,1.644,4.416,6.158,28.62,0,0,0,0,0,0,0,0,0,0,0,9.082,13.636,29.02,216,0,0,43.436,25.38,297,20.738,24.206,14.21,8.866,6.392,0,0,15.566,18.548,0,4.97,0,0.15,0.596,2.398,15.142,7.04,365.946,0,0,0,0,0,0,0,0,0,0,0,8.51,4.708,10.064,3.544,2.426,49.69,0,0,10.292,8.194,9.704,0,0,0,0,1.752,0,0,0,0,9.972,14.54,0,0,0,0,0,0,0,0,0
0,16.688,10.544,10.784,9.198,42.95,26.256,71.03,24.68,0,81,81,33.796,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13.52,0,12.74,10.622,36.82,42.48,13.688,12.446,10.938,230,10.398,400,0,195,38.46,5.914,0,0,0,54.36,17.148,11.908,30.044,19.35,17.896,38.056,0.054,2.292,1.67,4.43,6.72,28.578,0,0,0,0,0,0,0,0,0,0,0,9.002,16.968,33.76,216,0,0,50.204,25.06,199.368,20.826,25.46,13.992,9.15,9.688,0,0,17.812,18.274,0,4.934,0,0,0.402,2.194,14.732,6.27,328,0,0,0,0,0,0,0,0,0,0,0,10.49,10.706,11.196,5.13,3.358,49.952,0,0,11.25,12.69,8.04,0,0,0,0,1.314,0,0,0,0,14.18,14.81,0,0,0,0,0,0,0,0,0
0,17.982,10.564,10.14,8.59,43.888,25.832,69.3,25.81,0,81,81,28.642,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12.87,0,8.478,9.874,35.504,39.36,13.696,12.516,10.48,229.178,12.788,400,0,195,38.71,6.444,0,0,0,55.968,17.154,11.86,30.592,18.81,14.07,37.832,0.054,2.332,1.656,4.436,6.776,26.536,0,0,0,0,0,0,0,0,0,0,0,9.016,16.288,33.66,216,0,0,50.258,25.384,185,20.844,25.484,14.388,9.07,10.826,0,0,17.926,14.704,0,4.948,0,0,0,1.878,19.546,7.274,260,0,0,0,0,0,0,0,0,0,0,0,9.404,15.904,11.244,4.156,2.764,50.186,0,0,11.602,14.622,7.776,0,0,0,0,1.01,0,0,0,0,11.894,14.898,0,0,0,0,0,0,0,0,0
0,17.646,10.56,11.154,9.624,45.45,26.796,75.05,22.324,0,81,81,22.442,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13.39,0,7.162,13.352,38.086,39.1,13.68,12.908,9.632,191.95,11.796,400,0,195,38.78,6.276,0,0,0,54.936,17.132,11.826,30.958,19.36,13.008,37.966,0.054,2.35,1.67,4.358,7.232,27.448,0,0,0,0,0,0,0,0,0,0,0,8.96,16.062,35.24,216,0,0,47.796,25.208,185,20.822,24.434,13.302,9.054,10.522,0,0,17.944,17.516,0,4.938,0,0.016,0,1.878,18.608,8.25,260,0,0,0,0,0,0,0,0,0,0,0,9.27,14.606,11.684,3.252,2.172,50.546,0,0,11.666,9.882,11.182,0,0,0,0,1.35,0,0,0,0,8.608,14.314,0,0,0,0,0,0,0,0,0
0,18.082,10.522,10.98,10.134,46.342,27.208,76.36,16.654,0,81,81,29.96,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13.49,0,11.764,13.332,39.554,42.93,13.71,13.18,10.018,184,10.72,309.952,0,194,38.46,6.062,0,0,0,57.184,16.854,11.186,31.224,16.94,15.622,37.58,0.054,2.364,1.664,4.29,7.318,29.156,0,0,0,0,0,0,0,0,0,0,0,8.866,16.256,34.82,216,0,0,47.12,27.498,185,20.824,23.804,14.088,9.114,9.854,0,0,17.934,18.53,0,4.94,0,0.22,0,2.3,10.744,6.95,260,0,0,0,0,0,0,0,0,0,0,0,11.156,14.544,11.508,2.05,1.45,50.46,0,0,11.05,9.72,11.018,0,0,0,0,1.412,0,0,0,0,5.994,14.898,0,0,0,0,0,0,0,0,0
0,17.544,10.392,11.062,10.326,47.424,28.394,75.14,22.712,0,81,81,36.828,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13.66,0,13.512,12.32,41.438,45.3,13.706,12.208,10.622,184,9.602,255.024,0,194,38.42,5.758,0,0,0,57.392,16.1,11.006,31.278,17.212,14.702,38.046,0.054,2.158,1.67,4.336,7.366,29.394,0,0,0,0,0,0,0,0,0,0,0,8.854,15.84,33.02,216,0,0,46.22,27.27,185,20.824,25.21,13.862,9.138,9.774,0,0,17.94,15.012,0,4.91,0,0.08,0,2.402,16.598,4.142,260,0,0,0,0,0,0,0,0,0,0,0,9.048,13.82,11.61,1.14,0.69,49.808,0,0,11.05,15.49,7.936,0,0,0,0,1.45,0,0,0,0,2.7,14.898,0,0,0,0,0,0,0,0,0
0,15.86,10.128,10.966,10.004,47.122,28.372,70.96,25.97,0,81,81,38.284,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13.84,0,14.806,15.772,41.08,48.74,13.672,12.582,10.606,184,10.946,223.902,0,194,38.7,6.062,0,0,0,58.16,17.148,11.87,31.242,15.56,16.036,38.042,0.054,1.916,1.666,4.41,7.374,29.286,0,0,0,0,0,0,0,0,0,0,0,8.912,14.862,29.66,216,0,0,43.168,27.754,185,20.8,25.232,14.208,9.202,10.3,0,0,17.938,16.668,0,4.94,0,0,0,2.198,10.92,4.608,260,0,0,0,0,0,0,0,0,0,0,0,10.974,22.002,11.612,4.206,2.28,50.232,0,0,10.536,14.546,7.364,0,0,0,0,1.352,0,0,0,0,8.448,14.898,0,0,0,0,0,0,0,0,0
0,14.93,10.284,11.434,9.758,46.492,28.378,76.55,26.704,0,81,81,31.284,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13.83,0,13.946,15.944,41.992,49.35,13.684,13.07,10.622,184,11.516,203,0,194,38.76,5.968,0,0,0,57.928,16.846,11.686,31.206,17.8,17.254,37.99,0.054,1.766,1.67,4.424,7.372,28.652,0,0,0,0,0,0,0,0,0,0,0,8.838,14.686,30.58,216,0,0,47.2,27.682,182.864,20.802,24.746,14.58,9.156,11.172,0,0,17.882,19.204,0,4.938,0,0.082,0,1.796,20.63,6.108,260,0,0,0,0,0,0,0,0,0,0,0,10.164,18.114,11.378,3.812,2.19,50.524,0,0,11.52,11.464,3.95,0,0,0,0,1.248,0,0,0,0,8.844,14.898,0,0,0,0,0,0,0,0,0
0,15.658,10.216,11.358,9.496,45.008,28.84,78.58,26.81,0,81,81,27.194,112,0,0,0,0,0,0,0,0,0,0,19,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12.98,0,15.832,16.022,42.618,47.32,13.674,13.298,10.71,184,11.63,203,0,194,38.75,5.964,0,0,0,58.496,17.052,11.9,30.94,18.416,18.084,37.95,0.054,1.536,1.66,4.55,7.362,27.498,0,0,0,0,0,0,0,0,0,0,0,8.802,15.09,32.14,216,0,0,47.81,27.652,180,20.784,23.434,14.722,9.118,11.032,0,0,17.924,19.124,0,4.93,0,0.218,0,1.55,17.502,8,260,0,0,0,0,0,0,0,0,0,0,0,11.45,11.444,10.176,3.888,1.906,50.49,0,0,11.828,10.386,3.204,0,0,0,0,1.184,0,0,0,0,6.592,14.758,0,0,0,0,0,0,0,0,0
0,14.904,9.418,10.82,9.464,44.058,29.076,69.69,26.562,0,81,81,31.414,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,11.07,0,20.976,16.242,42.476,47.63,13.624,13.376,10.652,184,12.414,203,0,194,38.56,6.112,0,0,0,58.32,17.106,11.802,30.784,16.456,24.234,37.952,0.054,1.954,1.654,4.588,7.378,29.238,0,0,0,0,0,0,0,0,0,0,0,8.828,15.064,33.18,216,0,0,50.164,27.814,183.002,20.782,25.28,14.782,9.14,11.286,0,0,17.912,19.158,0,4.932,0,0.218,0,1.966,17.694,5.398,260,0,0,0,0,0,0,0,0,0,0,0,11.354,7.232,11.056,3.262,1.732,50.564,0,0,11.85,21.3,3.524,0,0,0,0,1.902,0,0,0,0,7.342,14.838,0,0,0,0,0,0,0,0,0
0,14.938,9.912,10.724,9.554,41.972,29.722,69.61,26.794,0,81,81,32.868,112,0,0,0,0,13.736,0,0,0,0,0,23,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,10.12,0,21.998,17.24,42.688,49.44,13.604,12.928,10.762,184,13.598,248.212,0,194,38.82,6.534,0,0,0,58.264,16.66,11.34,30.118,14.3,20.53,37.936,0.054,1.862,1.664,4.59,7.39,28.978,0,0,0,0,0,0,0,0,0,0,0,8.912,13.582,32.7,216,0,0,50.818,27.574,185,20.272,25.162,14.798,9.044,11.632,0,0,17.93,19.23,0,4.922,0,0.22,0,2.076,25.682,7.206,260,0,0,0,0,0,0,0,0,0,0,0,10.46,9.584,11.146,4.06,1.808,50.57,0,0,11.808,19.31,3.97,0,0,0,0,1.518,0,0,0,0,5.976,14.882,0,0,0,0,0,0,0,0,0
0,13.418,9.898,11.546,9.42,43.052,29.728,77.26,26.81,0,81,81,37.75,112,0,0,0,0,0,0,0,0,0,0,19,0,91,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,11.79,0,22.03,17.328,42.758,50.03,13.6,13.038,10.672,200,13.254,400,0,195,38.81,6.278,0,0,0,58.08,16.528,10.942,30.144,18.072,20.976,37.756,0.054,1.478,1.638,4.582,7.39,27.58,0,0,0,0,0,0,0,0,0,0,0,8.802,12.57,32.18,216,0,0,48.552,27.728,185,20.596,24.432,14.742,9.04,11.678,0,0,17.92,19.5,0,4.922,0,0.324,0,1.912,16.96,8.744,260,0,0,0,0,0,0,0,0,0,0,0,11.206,6.77,11.102,2.19,0.96,50.442,0,0,11.722,14.696,5.034,0,0,0,0,1.296,0,0,0,0,3.498,14.886,0,0,0,0,0,0,0,0,0
0,14.954,9.806,11.526,9.654,45.778,29.636,79.43,26.784,0,81,81,36.83,112,0,0,0,0,0,0,0,13.5,0,0,23,0,91,0,0,0,0,144.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13.34,0,21.886,15.33,42.654,50.5,13.606,13.02,10.752,230,13.84,400,0,195,38.71,6.63,0,0,0,58.16,16.702,11.016,31.122,16.56,21.756,37.26,0.054,1.766,1.66,4.578,7.382,25.738,0,0,0,0,0,0,0,0,0,0,0,8.948,13.522,34.64,216,0,0,45.016,27.704,237.036,20.742,23.624,14.45,9.014,11.394,0,0,17.89,19.44,0,4.896,0,0.388,0,1.548,24.336,6.554,328,0,0,0,0,0,0,0,0,0,0,0,8.556,4.44,11.398,2.7,1.304,50.138,0,0,11.624,9.622,3.7,0,0,0,0,1.706,0,0,0,0,5.524,14.83,0,0,0,0,0,0,0,0,0
0,16.248,10,11.714,9.22,45.498,29.844,81.01,26.85,0,81,81,36.83,112,0,0,0,0,0,12,0,27,0,0,23,0,91,0,0,0,0,193.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12.77,0,20.996,15.738,42.858,50.33,13.436,13.378,10.926,230,13.35,400,0,293.121,38.8,6.634,0,0,0,58.264,17.122,10.818,31.048,12.536,23.366,37.926,0.054,1.934,1.662,4.588,7.402,25.284,0,0,0,0,0,0,0,0,0,0,0,8.94,13.638,34.74,430,0,0,48.416,26.268,297,20.81,25.312,14.63,9.048,11.988,0,0,17.934,19.64,0,4.934,0,0.496,0,1.554,13.444,2.188,397.1,0,0,0,0,0,0,0,0,0,0,0,6.502,4,11.668,2.196,0.974,50.302,0,0,10.426,6.216,5.484,0,0,0,0,1.668,0,0,0,0,4.172,14.88,0,0,0,0,0,0,0,0,0
0,16.724,10.19,11.35,9.252,46.248,29.896,80.95,26.836,0,81,81,31.948,112,0,0,0,0,0,22,0,27,0,0,23,0,91,0,0,0,0,242.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,11.13,0,22.184,16.898,42.476,48.03,13.394,12.884,10.92,338,13.542,400,0,398,38.27,6.608,0,0,0,57.632,12.692,8.938,31.13,12.4,24.21,38.046,0.054,2.34,1.666,4.59,7.392,28.256,0,0,0,0,0,0,0,0,0,0,0,8.72,14.074,33.2,444,0,0,51.782,27.004,390.833,20.792,25.376,14.74,9.034,12.588,0,0,17.91,19.648,0,4.924,0,0.572,0.396,2.042,13.394,0.49,392,0,0,0,0,0,0,0,0,0,0,0,5.22,6.972,11.506,1.206,0.418,49.33,0,0,11.254,11.708,3.858,0,0,0,0,1.288,0,0,0,0,1.972,14.886,0,0,0,0,0,0,0,0,0
0,15.948,9.996,10.65,10.268,46.822,29.872,75.84,26.808,0,81,81,35.64,112,0,0,0,0,0,22,0,27,0,0,23,0,91,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,10.49,0,22.85,17.21,42.428,47,13.566,12.468,10.948,338,13.002,400,0,398,37.73,6.642,0,0,0,57.392,9.352,8.358,31.204,17.974,25.134,38.03,0.056,2.24,1.682,4.604,7.384,28.034,0,0,0,0,0,0,0,0,0,0,0,8.696,15.212,33.52,443.2,0,0,52.606,27.436,399,20.8,24.536,14.386,9.068,12.926,0,0,17.968,19.628,0,4.92,0,0.604,1.21,2.22,9.362,1.432,392,0,0,0,0,0,0,0,0,0,0,0,4.842,7.492,11.616,1.342,0.66,49.474,0,0,10.972,6.602,3.936,0,0,0,0,1.262,0,0,0,0,1.298,14.83,0,0,0,0,0,0,0,0,0
0,15.616,10.522,10.226,10.39,47.274,29.874,75.87,26.8,0,81,81,39.334,112,0,0,0,0,0,22,0,27,0,0,23,0,91,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12.1,0,22.794,17.382,42.692,49.54,13.592,12.186,10.948,338,12.252,400,0,398,37.89,6.648,0,0,0,57.056,10.41,7.568,31.206,19.112,25.282,38.04,0.056,2.208,1.678,4.602,7.386,28.326,0,0,0,0,0,0,0,0,0,0,0,7.998,16.35,35.24,440,0,0,52.96,27.228,399,20.808,23.806,11.144,9.068,12.704,0,0,17.968,19.122,0,4.926,0,0.606,1.208,2.092,10.714,3.42,392,0,0,0,0,0,0,0,0,0,0,0,4.914,5.106,11.494,1.442,0.716,49.36,0,0,10.786,5.738,2.502,0,0,0,0,1.36,0,0,0,0,0,14.61,0,0,0,0,0,0,0,0,0
0,16.366,10.476,11.364,9.812,47.094,29.912,80.87,26.864,0,81,81,39.866,112,0,0,0,0,0,22,12,27,0,0,23,0,91,0,0,0,0,272.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12.21,0,22.236,17.328,42.934,52.06,13.608,12.238,10.96,338,12.174,400,0,398,37.52,6.562,0,0,0,56.76,15.368,5.802,31.224,19.532,25.264,38.072,0.056,2.106,1.658,4.604,7.396,29.074,0,0,0,0,0,0,0,0,0,0,0,8.3,15.596,34.44,440,0,0,52.984,27.338,399,20.816,25.41,12.32,9.082,12.506,0,0,17.998,17.232,0,4.942,0,0.608,1.21,1.644,9.664,1.318,392,0,0,0,0,0,0,0,0,0,0,0,5.67,3.516,11.568,1.356,0.956,49.776,0,0,11.052,5.532,5.008,0,0,0,0,1.474,0,0,0,0,0,14.378,0,0,0,0,0,0,0,0,0
0,10.056,7.464,10.682,9.614,46.484,29.936,76.96,26.87,0,80.233,81,38.146,112,0,0,0,0,0,22,19,27,10,0,23,0,91,0,0,0,0,216.361,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,127,6.548,0,21.982,17.088,42.76,51.68,13.394,12.014,10.974,338,11.994,400,0,398,22.604,6.434,0,0,0,56.52,16.22,4.888,31.206,19.534,26.346,38.042,0.056,2.238,1.682,4.604,7.402,29.586,0,0,0,0,0,0,0,0,0,0,0,7.206,15.924,33.84,440,0,0,53.076,26.112,399,20.844,25.442,14.476,9.086,12.424,0,0,17.998,17.26,0,4.932,0,0.61,1.212,1.672,6.432,0.83,392,0,0,0,0,0,0,113,0,0,0,0,6.612,2.092,10.42,1.604,0.906,49.918,0,0,11.43,4.636,3.448,0,0,0,0,1.986,0,0,0,0,0,14.868,0,0,0,0,0,0,0,0,0
